unique_id,y,ds
M47718,1000.0,2039-01-31 12:00:00
M47718,1230.0,2039-02-28 12:00:00
M47718,1000.0,2039-03-31 12:00:00
M47730,7820.0,2015-10-31 12:00:00
M47730,7040.0,2015-11-30 12:00:00
M47730,5990.0,2015-12-31 12:00:00
M47754,9838.0,2015-11-30 12:00:00
M47754,9542.0,2015-12-31 12:00:00
M47754,9543.0,2016-01-31 12:00:00
M4778,16205.0,2009-04-30 12:00:00
M4778,14727.0,2009-05-31 12:00:00
M4778,15694.0,2009-06-30 12:00:00
M47782,2804.75,2016-10-31 12:00:00
M47782,2827.65,2016-11-30 12:00:00
M47782,2810.83,2016-12-31 12:00:00
M47798,7723.2,2010-01-31 12:00:00
M47798,6367.8,2010-02-28 12:00:00
M47798,7367.0,2010-03-31 12:00:00
M4848,7684.3832112,2008-11-30 12:00:00
M4848,7751.7941274,2008-12-31 12:00:00
M4848,7674.6382882,2009-01-31 12:00:00
M4860,8504.21,2006-04-30 12:00:00
M4860,10983.38,2006-05-31 12:00:00
M4860,11940.47,2006-06-30 12:00:00
M5047,7634.36591,2016-11-30 12:00:00
M5047,7489.7248,2016-12-31 12:00:00
M5047,7303.64832,2017-01-31 12:00:00
M5064,5648.9165,2016-11-30 12:00:00
M5064,5964.47446,2016-12-31 12:00:00
M5064,5825.83131,2017-01-31 12:00:00
M5152,3981.42128,2016-11-30 12:00:00
M5152,4340.77745,2016-12-31 12:00:00
M5152,4504.01721,2017-01-31 12:00:00
M5290,6946.367789,2016-11-30 12:00:00
M5290,6988.586502,2016-12-31 12:00:00
M5290,6806.236283,2017-01-31 12:00:00
M5365,5872.30256,2016-11-30 12:00:00
M5365,5911.00914,2016-12-31 12:00:00
M5365,5738.1411,2017-01-31 12:00:00
M5371,5073.814374,2016-11-30 12:00:00
M5371,5132.142002,2016-12-31 12:00:00
M5371,5060.817488,2017-01-31 12:00:00
M5419,1697.487435,2016-11-30 12:00:00
M5419,1652.432178,2016-12-31 12:00:00
M5419,1731.377436,2017-01-31 12:00:00
M5489,7345.22341,2016-11-30 12:00:00
M5489,7131.82169,2016-12-31 12:00:00
M5489,7378.40395,2017-01-31 12:00:00
M5493,4845.37017,2016-11-30 12:00:00
M5493,4946.43217,2016-12-31 12:00:00
M5493,4861.86224,2017-01-31 12:00:00
M5498,3047.19134,2016-11-30 12:00:00
M5498,2845.62664,2016-12-31 12:00:00
M5498,3074.204,2017-01-31 12:00:00
M5499,4118.4501,2016-11-30 12:00:00
M5499,4022.3836,2016-12-31 12:00:00
M5499,4085.07095,2017-01-31 12:00:00
M5535,7386.74075,2016-11-30 12:00:00
M5535,7482.98121,2016-12-31 12:00:00
M5535,7390.30894,2017-01-31 12:00:00
M5563,5839.43701,2016-11-30 12:00:00
M5563,5830.03168,2016-12-31 12:00:00
M5563,5751.84807,2017-01-31 12:00:00
M5644,12497.93303,2016-11-30 12:00:00
M5644,14263.12074,2016-12-31 12:00:00
M5644,13825.16736,2017-01-31 12:00:00
M566,9891.0,2015-11-30 12:00:00
M566,10003.0,2015-12-31 12:00:00
M566,10335.0,2016-01-31 12:00:00
M567,10600.0,2016-10-31 12:00:00
M567,9988.0,2016-11-30 12:00:00
M567,9952.0,2016-12-31 12:00:00
M5683,5112.961776,2016-11-30 12:00:00
M5683,5577.711309,2016-12-31 12:00:00
M5683,5528.773195,2017-01-31 12:00:00
M5880,7500.0,2016-10-31 12:00:00
M5880,6200.0,2016-11-30 12:00:00
M5880,3900.0,2016-12-31 12:00:00
M5887,1520.0,2016-10-31 12:00:00
M5887,1750.0,2016-11-30 12:00:00
M5887,1890.0,2016-12-31 12:00:00
M5975,16750.0,2016-10-31 12:00:00
M5975,16170.0,2016-11-30 12:00:00
M5975,16340.0,2016-12-31 12:00:00
M5988,10050.439,2016-10-31 12:00:00
M5988,11007.735,2016-11-30 12:00:00
M5988,10288.689,2016-12-31 12:00:00
M6012,3315.7,2016-10-31 12:00:00
M6012,2434.1,2016-11-30 12:00:00
M6012,3312.9,2016-12-31 12:00:00
M6017,6110.0,2016-10-31 12:00:00
M6017,6403.0,2016-11-30 12:00:00
M6017,5644.0,2016-12-31 12:00:00
M6058,1542.9325,2016-10-31 12:00:00
M6058,1597.0106,2016-11-30 12:00:00
M6058,1586.3642,2016-12-31 12:00:00
M6066,8752.8,2016-10-31 12:00:00
M6066,7409.1,2016-11-30 12:00:00
M6066,13982.2,2016-12-31 12:00:00
M6083,1000.3,2016-10-31 12:00:00
M6083,2012.2,2016-11-30 12:00:00
M6083,1658.0,2016-12-31 12:00:00
M6093,1964.43975,2015-11-30 12:00:00
M6093,2042.2567,2015-12-31 12:00:00
M6093,1910.18878,2016-01-31 12:00:00
M6106,8259.0,2016-10-31 12:00:00
M6106,8223.0,2016-11-30 12:00:00
M6106,8250.0,2016-12-31 12:00:00
M6122,11974.122,2006-10-31 12:00:00
M6122,11413.427,2006-11-30 12:00:00
M6122,10921.165,2006-12-31 12:00:00
M6159,8553.9,2016-10-31 12:00:00
M6159,8614.0,2016-11-30 12:00:00
M6159,5136.4,2016-12-31 12:00:00
M616,3047.992228,2014-05-31 12:00:00
M616,3056.725713,2014-06-30 12:00:00
M616,2951.325574,2014-07-31 12:00:00
M6258,3047.992,2014-10-31 12:00:00
M6258,3056.726,2014-11-30 12:00:00
M6258,2951.326,2014-12-31 12:00:00
M6312,720.0,2016-10-31 12:00:00
M6312,2220.0,2016-11-30 12:00:00
M6312,1110.0,2016-12-31 12:00:00
M6357,1252.0,2016-11-30 12:00:00
M6357,1226.0,2016-12-31 12:00:00
M6357,1143.0,2017-01-31 12:00:00
M6388,25980.0,2016-02-29 12:00:00
M6388,20730.0,2016-03-31 12:00:00
M6388,23950.0,2016-04-30 12:00:00
M64,8260.0,2016-05-31 12:00:00
M64,8200.0,2016-06-30 12:00:00
M64,7840.0,2016-07-31 12:00:00
M6403,1945.0,2017-05-31 12:00:00
M6403,1948.0,2017-06-30 12:00:00
M6403,1942.0,2017-07-31 12:00:00
M6486,1584.0,2017-04-30 12:00:00
M6486,1584.0,2017-05-31 12:00:00
M6486,1595.0,2017-06-30 12:00:00
M6595,1670.0,2017-06-30 12:00:00
M6595,1610.0,2017-07-31 12:00:00
M6595,1690.0,2017-08-31 12:00:00
M6686,11300.0,2017-02-28 12:00:00
M6686,11800.0,2017-03-31 12:00:00
M6686,11800.0,2017-04-30 12:00:00
M6856,2255.1,2015-08-31 12:00:00
M6856,2271.9,2015-09-30 12:00:00
M6856,2280.4,2015-10-31 12:00:00
M6862,2009.0,2015-08-31 12:00:00
M6862,1869.0,2015-09-30 12:00:00
M6862,2199.0,2015-10-31 12:00:00
M6892,1817.4,2017-05-31 12:00:00
M6892,1735.8,2017-06-30 12:00:00
M6892,1700.7,2017-07-31 12:00:00
M6920,10884.469,2017-05-31 12:00:00
M6920,10330.522,2017-06-30 12:00:00
M6920,9757.559,2017-07-31 12:00:00
M7009,6200.4,2015-03-31 12:00:00
M7009,4801.61,2015-04-30 12:00:00
M7009,2597.6,2015-05-31 12:00:00
M7027,708.7,2017-01-31 12:00:00
M7027,690.8,2017-02-28 12:00:00
M7027,661.6,2017-03-31 12:00:00
M7059,1087.0,2017-01-31 12:00:00
M7059,1050.0,2017-02-28 12:00:00
M7059,973.0,2017-03-31 12:00:00
M7060,1403.0,2017-01-31 12:00:00
M7060,1435.0,2017-02-28 12:00:00
M7060,1641.0,2017-03-31 12:00:00
M7133,7600.0,2017-01-31 12:00:00
M7133,7700.0,2017-02-28 12:00:00
M7133,7500.0,2017-03-31 12:00:00
M7157,5500.0,2017-01-31 12:00:00
M7157,5000.0,2017-02-28 12:00:00
M7157,4600.0,2017-03-31 12:00:00
M7228,3000.0,2017-01-31 12:00:00
M7228,3800.0,2017-02-28 12:00:00
M7228,4000.0,2017-03-31 12:00:00
M723,2940.0,2016-10-31 12:00:00
M723,3010.0,2016-11-30 12:00:00
M723,3010.0,2016-12-31 12:00:00
M7247,1800.0,2017-01-31 12:00:00
M7247,1600.0,2017-02-28 12:00:00
M7247,1900.0,2017-03-31 12:00:00
M7331,2600.0,2017-01-31 12:00:00
M7331,2200.0,2017-02-28 12:00:00
M7331,2100.0,2017-03-31 12:00:00
M755,6070.0,2016-10-31 12:00:00
M755,6230.0,2016-11-30 12:00:00
M755,5860.0,2016-12-31 12:00:00
M7560,900.0,2016-01-31 12:00:00
M7560,862.0,2016-02-29 12:00:00
M7560,827.0,2016-03-31 12:00:00
M7614,570.0,2016-01-31 12:00:00
M7614,513.0,2016-02-29 12:00:00
M7614,461.0,2016-03-31 12:00:00
M7644,3860.0,2016-01-31 12:00:00
M7644,3830.0,2016-02-29 12:00:00
M7644,3810.0,2016-03-31 12:00:00
M7682,1690.0,2016-01-31 12:00:00
M7682,1600.0,2016-02-29 12:00:00
M7682,1510.0,2016-03-31 12:00:00
M769,5520.0,2014-10-31 12:00:00
M769,5540.0,2014-11-30 12:00:00
M769,5450.0,2014-12-31 12:00:00
M7698,10440.0,2016-01-31 12:00:00
M7698,10260.0,2016-02-29 12:00:00
M7698,10090.0,2016-03-31 12:00:00
M7773,5500.0,2017-01-31 12:00:00
M7773,6000.0,2017-02-28 12:00:00
M7773,6900.0,2017-03-31 12:00:00
M7778,440.0,2017-01-31 12:00:00
M7778,360.0,2017-02-28 12:00:00
M7778,330.0,2017-03-31 12:00:00
M7821,1800.0,2017-01-31 12:00:00
M7821,1900.0,2017-02-28 12:00:00
M7821,2150.0,2017-03-31 12:00:00
M7843,270.0,2017-01-31 12:00:00
M7843,250.0,2017-02-28 12:00:00
M7843,240.0,2017-03-31 12:00:00
M7856,600.0,2017-01-31 12:00:00
M7856,690.0,2017-02-28 12:00:00
M7856,580.0,2017-03-31 12:00:00
M7861,1400.0,2017-01-31 12:00:00
M7861,1580.0,2017-02-28 12:00:00
M7861,1560.0,2017-03-31 12:00:00
M7919,960.0,2017-01-31 12:00:00
M7919,1090.0,2017-02-28 12:00:00
M7919,1160.0,2017-03-31 12:00:00
M7946,580.0,2017-01-31 12:00:00
M7946,660.0,2017-02-28 12:00:00
M7946,650.0,2017-03-31 12:00:00
M7965,500.0,2017-01-31 12:00:00
M7965,520.0,2017-02-28 12:00:00
M7965,490.0,2017-03-31 12:00:00
M7966,2500.0,2017-01-31 12:00:00
M7966,2600.0,2017-02-28 12:00:00
M7966,3400.0,2017-03-31 12:00:00
M7987,3100.0,2017-01-31 12:00:00
M7987,3200.0,2017-02-28 12:00:00
M7987,3400.0,2017-03-31 12:00:00
M799,1190.0,2016-10-31 12:00:00
M799,1190.0,2016-11-30 12:00:00
M799,1190.0,2016-12-31 12:00:00
M8123,3300.0,2017-01-31 12:00:00
M8123,3200.0,2017-02-28 12:00:00
M8123,2400.0,2017-03-31 12:00:00
M8159,3400.0,2017-01-31 12:00:00
M8159,2600.0,2017-02-28 12:00:00
M8159,2000.0,2017-03-31 12:00:00
M8179,5400.0,2017-01-31 12:00:00
M8179,5600.0,2017-02-28 12:00:00
M8179,4800.0,2017-03-31 12:00:00
M8193,5200.0,2017-01-31 12:00:00
M8193,5500.0,2017-02-28 12:00:00
M8193,5200.0,2017-03-31 12:00:00
M8194,580.0,2017-01-31 12:00:00
M8194,610.0,2017-02-28 12:00:00
M8194,630.0,2017-03-31 12:00:00
M8241,2100.0,2017-01-31 12:00:00
M8241,1800.0,2017-02-28 12:00:00
M8241,1600.0,2017-03-31 12:00:00
M830,4383.38,2014-04-30 12:00:00
M830,4394.05,2014-05-31 12:00:00
M830,4401.32,2014-06-30 12:00:00
M8303,1200.0,2017-01-31 12:00:00
M8303,1400.0,2017-02-28 12:00:00
M8303,1400.0,2017-03-31 12:00:00
M8351,4160.756501182,2007-03-31 12:00:00
M8351,3952.264,2007-04-30 12:00:00
M8351,3818.305,2007-05-31 12:00:00
M8384,1650.0,2016-01-31 12:00:00
M8384,1530.0,2016-02-29 12:00:00
M8384,1400.0,2016-03-31 12:00:00
M8390,2111.0,2016-01-31 12:00:00
M8390,2106.0,2016-02-29 12:00:00
M8390,2102.0,2016-03-31 12:00:00
M843,1099.75,2015-11-30 12:00:00
M843,1095.11,2015-12-31 12:00:00
M843,1090.59,2016-01-31 12:00:00
M8472,4040.0,2016-01-31 12:00:00
M8472,4020.0,2016-02-29 12:00:00
M8472,3990.0,2016-03-31 12:00:00
M8515,4230.0,2016-01-31 12:00:00
M8515,3970.0,2016-02-29 12:00:00
M8515,3720.0,2016-03-31 12:00:00
M854,4350.0,2016-10-31 12:00:00
M854,4270.0,2016-11-30 12:00:00
M854,4280.0,2016-12-31 12:00:00
M856,1770.0,2016-10-31 12:00:00
M856,1770.0,2016-11-30 12:00:00
M856,1770.0,2016-12-31 12:00:00
M8581,7560.0,2016-01-31 12:00:00
M8581,7280.0,2016-02-29 12:00:00
M8581,7010.0,2016-03-31 12:00:00
M8600,9310.0,2016-01-31 12:00:00
M8600,9370.0,2016-02-29 12:00:00
M8600,9450.0,2016-03-31 12:00:00
M8749,280.0,2017-01-31 12:00:00
M8749,320.0,2017-02-28 12:00:00
M8749,310.0,2017-03-31 12:00:00
M8853,1000.0,2017-01-31 12:00:00
M8853,1140.0,2017-02-28 12:00:00
M8853,1230.0,2017-03-31 12:00:00
M8868,6300.0,2017-01-31 12:00:00
M8868,6800.0,2017-02-28 12:00:00
M8868,5700.0,2017-03-31 12:00:00
M9034,2400.0,2017-01-31 12:00:00
M9034,2400.0,2017-02-28 12:00:00
M9034,2400.0,2017-03-31 12:00:00
M9108,2800.0,2017-01-31 12:00:00
M9108,2500.0,2017-02-28 12:00:00
M9108,2700.0,2017-03-31 12:00:00
M9263,960.0,2017-01-31 12:00:00
M9263,880.0,2017-02-28 12:00:00
M9263,820.0,2017-03-31 12:00:00
M9289,2600.0,2017-01-31 12:00:00
M9289,2300.0,2017-02-28 12:00:00
M9289,2000.0,2017-03-31 12:00:00
M9309,4500.0,2017-01-31 12:00:00
M9309,4700.0,2017-02-28 12:00:00
M9309,4700.0,2017-03-31 12:00:00
M9316,1700.0,2017-01-31 12:00:00
M9316,1700.0,2017-02-28 12:00:00
M9316,1700.0,2017-03-31 12:00:00
M9363,3800.0,2017-01-31 12:00:00
M9363,3700.0,2017-02-28 12:00:00
M9363,3800.0,2017-03-31 12:00:00
M9505,1380.0,2017-01-31 12:00:00
M9505,1390.0,2017-02-28 12:00:00
M9505,1470.0,2017-03-31 12:00:00
M9521,1530.0,2017-01-31 12:00:00
M9521,1550.0,2017-02-28 12:00:00
M9521,1540.0,2017-03-31 12:00:00
M9534,1410.0,2017-01-31 12:00:00
M9534,1490.0,2017-02-28 12:00:00
M9534,1610.0,2017-03-31 12:00:00
M958,1239.13,2016-10-31 12:00:00
M958,1198.13,2016-11-30 12:00:00
M958,1202.18,2016-12-31 12:00:00
M9606,4800.0,2017-01-31 12:00:00
M9606,5000.0,2017-02-28 12:00:00
M9606,5000.0,2017-03-31 12:00:00
M9649,900.0,2017-01-31 12:00:00
M9649,930.0,2017-02-28 12:00:00
M9649,920.0,2017-03-31 12:00:00
M9737,1280.0,2017-01-31 12:00:00
M9737,1210.0,2017-02-28 12:00:00
M9737,1150.0,2017-03-31 12:00:00
M9767,13500.0,2017-01-31 12:00:00
M9767,13400.0,2017-02-28 12:00:00
M9767,13400.0,2017-03-31 12:00:00
M9788,2300.0,2017-01-31 12:00:00
M9788,2100.0,2017-02-28 12:00:00
M9788,2000.0,2017-03-31 12:00:00
M9836,2600.0,2017-01-31 12:00:00
M9836,2700.0,2017-02-28 12:00:00
M9836,2400.0,2017-03-31 12:00:00
M9972,780.0,2017-01-31 12:00:00
M9972,700.0,2017-02-28 12:00:00
M9972,770.0,2017-03-31 12:00:00
